OccurrenceId	DyntaxaTaxonId	StartDate	EndDate	DecimalLatitude	DecimalLongitude
https://www.inaturalist.org/observations/145581506	102949	2023-01-01	2023-01-01	59.12794	15.15925
urn:lsid:artportalen.se:sighting:107328521	102105	2023-01-01	2023-01-01	58.43755	15.62266
urn:lsid:artportalen.se:sighting:107366428	103026	2022-03-28	2023-03-19	62.97861	18.52452
urn:lsid:artportalen.se:sighting:107366434	103042	2022-03-28	2023-03-19	62.97861	18.52452
urn:lsid:artportalen.se:sighting:107479703	103032	2023-01-01	2023-01-01	59.98643	15.81293
urn:lsid:artportalen.se:sighting:105441205	103042	2023-01-01	2023-01-01	59.31091	18.09024
urn:lsid:artportalen.se:sighting:105436310	103042	2023-01-01	2023-01-01	59.37621	18.0331
urn:lsid:artportalen.se:sighting:105432801	103042	2023-01-01	2023-01-01	58.40571	15.62051
urn:lsid:artportalen.se:sighting:105439839	103042	2023-01-01	2023-01-01	60.4607	16.06201
urn:lsid:artportalen.se:sighting:105445106	103042	2023-01-01	2023-01-01	57.78674	13.42329
urn:lsid:artportalen.se:sighting:105432582	103042	2023-01-01	2023-01-01	59.55385	13.25832
urn:lsid:artportalen.se:sighting:105433653	103042	2023-01-01	2023-01-01	59.04516	17.31266
urn:lsid:artportalen.se:sighting:105432500	103042	2023-01-01	2023-01-01	56.98296	14.28904
urn:lsid:artportalen.se:sighting:105431520	103042	2023-01-01	2023-01-01	59.23	15.15422
urn:lsid:artportalen.se:sighting:105438499	103042	2023-01-01	2023-01-01	59.45463	17.80665
urn:lsid:artportalen.se:sighting:105440171	103042	2023-01-01	2023-01-01	59.35131	18.07683
urn:lsid:artportalen.se:sighting:105445830	103042	2023-01-01	2023-01-01	58.6353	13.83408
urn:lsid:artportalen.se:sighting:105435454	103042	2023-01-01	2023-01-01	60.6166	16.77201
urn:lsid:artportalen.se:sighting:105433848	103042	2023-01-01	2023-01-01	63.80588	20.30387
urn:lsid:artportalen.se:sighting:105433719	103042	2023-01-01	2023-01-01	57.5916	11.90883
urn:lsid:artportalen.se:sighting:105435457	103042	2023-01-01	2023-01-01	56.44326	16.46567
urn:lsid:artportalen.se:sighting:105439931	103042	2023-01-01	2023-01-01	59.55524	16.66039
urn:lsid:artportalen.se:sighting:105436121	103042	2023-01-01	2023-01-01	59.27636	15.26254
urn:lsid:artportalen.se:sighting:105431684	103042	2023-01-01	2023-01-01	57.84413	14.14743
urn:lsid:artportalen.se:sighting:105436529	103042	2023-01-01	2023-01-01	60.59345	15.66182
urn:lsid:artportalen.se:sighting:105439519	103042	2023-01-01	2023-01-01	56.66845	16.36467
urn:lsid:artportalen.se:sighting:105429821	103042	2023-01-01	2023-01-01	58.56465	15.27667
urn:lsid:artportalen.se:sighting:105442902	103042	2023-01-01	2023-01-01	58.15759	13.42794
urn:lsid:artportalen.se:sighting:105438312	103042	2023-01-01	2023-01-01	59.38236	18.03325
urn:lsid:artportalen.se:sighting:105445269	103055	2023-01-01	2023-01-01	59.34538	17.0562
urn:lsid:artportalen.se:sighting:105448048	103055	2023-01-01	2023-01-01	56.44552	16.07351
urn:lsid:artportalen.se:sighting:105431051	103052	2023-01-01	2023-01-01	60.45769	16.04907
urn:lsid:artportalen.se:sighting:105445473	103055	2023-01-01	2023-01-01	58.95485	17.58385
